test_id,question1,question2,is_duplicate
863,What are some tips for someone trying to teach themselves to sing?,How can I teach myself how to sing?,1
864,"If climate change scientists are right, why do they worry so much about public relations and packaging?",What kinds of rude comments will a man get in the United States if he dates a woman 30 years younger than him?,0
865,What is the main reason for all the problems in India?,"If Frances Farmer (the actress) was still around today, what would she think about Donald Trump?",0
866,What is a good substitute for milk in macaroni and cheese?,What are some good cheese substitutes for Havarti cheese?,0
867,How can constipation cause dizziness?,Can constipation cause dizziness?,0
868,"Is it possible to make doctor's review app using which patients can share anonymously all treatment given by that doctor, suggested medicines,?",What is the warranty period of the Mi In-Ear Headphones Pro?,0
869,What are some of the pros and cons of a Hillary Clinton presidency?,What are pros and cons of Hillary Clinton?,1
870,What are the best films that take place in one room?,I want to get thrilled. Which movie should I watch?,0
871,Is it normal if your sperm doesn't shoot out during ejaculation?,How do I ensure that semen doesn't come out from my penis after I ejaculate?,0
872,Which is the best coaching center for SSC and Banking in Chandigarh?,Which are the best SSC and banking coaching centers in Chandigarh?,1
873,"What's the next number in the series 1,1,1,2,2,2,6,6,6?","What would be the next number in the series-2,15,4,12,6,7? ...?",0
874,What are the best things to do on Halloween?,What do we need to have the best Halloween?,1
875,"I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.",I am 17 and I want to invest money in stock market where should I start?,0
876,Why do companies issue bonus shares?,Why do company issue bonus shares?,1
877,How can changing 500 and 1000 rupee notes end the black money in India?,Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?,1
878,"What should I major in (College) that won't leave me unemployed (other than Engineering, Law, Medicine)?",What should I do in a Group discussion when others keep fighting and won't let me talk even after I ask them to let me?,0
879,Who are the best custom kiosk manufacturers in India?,Who is the best manufacturer of customized kiosk in India?,0
880,Are there any telescopes powerful enough to view evidence left behind from NASA's moon landings?,"Do we have telescopes powerful enough nowadays to see the man-made objects left on the moon by the Apollo missions, proving 100% that humans did in fact land there?",1
881,Is there any architectural complex/center/forum/hub anywhere in the world? As a third space.,Is there any online software available for calculating the time and space complexity of a Java program in Big O?,0
882,How many keywords are there in AutoHotkey Scripting Programming Language in the latest version?,How many keywords are there in AutoIt script programming language in the latest version?,0
883,What is the hardest thing(s) about raising children in Ukraine?,What is the hardest thing(s) about raising children in Mexico?,0
884,What is the best source to learn stock market online?,What is the best presentation software for you tube video making (both paid and free)?,0
885,Why does India sabotage and badmouth all economic projects which its neighbouring counries have in the world?,Why does India always sabotage and badmouth all economic projects Pakistan have with other countries in the world?,0
886,What does a wet vagina feel like for a man?,Why does it feel like there is a ball in my vagina?,0
887,Will Thursday Night Football increase ratings for CBS on Thursday nights rather than the Big Bang Theory?,Why is The Big Bang Theory (TV series) so popular? Why is it so popular with mainstream viewers?,0
888,How can I grow taller at 17?,How can you increase your height?,0
889,Have you ever been fired?,Have you ever been fired? How did you deal with it?,1
890,How on earth would I dress like a workout guy from the year 1990 in the summer?,How would I dress like a workout guru from the year 1990 in the summer?,1
891,My girlfriend has stopped talking to me. What should I do?,My girlfriend is not talking to me. What should I do?,1
892,What will the real estate look like now after the 500 and 1000 scraping?,How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?,1
893,What are the best interview questions ever asked?,What are the best interview questions to ask?,1
894,I trust people very quickly and as a result always have been betrayed? What do I do not to trust people and still hold the relation simple?,Do you think trusting other people is wise enough after being betrayed by someone else?,0
895,Who are the best headhunters in Mumbai?,Who are the best headhunters?,0
896,What is the DHP vaccine for dogs for? Is it necessary?,Can rabies vaccine for humans be used for dog?,0
897,What are the differences between Asia and Africa? What are the similarities?,What is difference between Cableway and Ropeway?,0
898,Has wizard magic been scientifically tested?,Have mages been scientifically tested?,1
899,Why is contract law important?,Why is maritime law so important?,0
900,When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?,How long will I get OS updates on moto g3?,0
901,Prove that SNR of power = (SNR of voltage) sequare?,Do you get paid when you do fight companions on the JRE or is it just for fun/exposure?,0
902,What are the best riddles by the Riddler (Batman)?,Who was the best villain in the Nolan Batman films?,0
903,Why there is so much nudity content in Game of Thrones?,Why is there so much nudity in the Game of Thrones TV Series?,1
904,How can I get followers and comments on my blog?,How can i get more follower on my blog?,1
905,I have only 2 months for my CA CPT exams how do I prepare?,I want to crack CA CPT in 2 months. How should I study?,1
906,What programming language should I learn if I want to do a 2D MMORPG game?,Which programming language should I learn if I want to develop gaming apps?,1
907,What is your view on the recent demonetization in India?,What are your views on demonetization of ₹500 & ₹1000 notes in India?,1
908,Why was cyrus mistry removed?,Why TATA sons replaced Cyrus Mistry to Ratan TATA?,1
909,How do you cancel USAA auto insurance?,Auto insurance Broker fee in CALIFORNIA?,0
910,Why have I been so angry lately?,Why am I so angry?,0
911,"How do you form a hypothesis, since you haven't done any testing and don't have any test results yet?",Why do people who have done master's degrees in any field advise you not to do a master's?,0
912,What are the consequences of trolling?,What are some consequences of blackouts?,0
913,"I am frightened of Arvind kejriwal, he may kill me, What shall I do?",What is the risk of selling bitcoin and accepting credit card payment?,0
914,What disadvantages do Apple computers/laptops have over other brands?,Why do so many people in the US have an Apple-branded phone or laptop?,0
915,What is the first moment you remember in your Life?,What is the very first thing you remember in your life?,1
916,What can I do after completing BDS?,What can we do after completing BDs?,1
917,Does all Muslims hate Narendra Modi?,Why Muslims hate Modi government?,1
918,I'm 18. What should I do?,What can I do when I'm 18?,1
919,What are some really good and famous romantic comedy movies?,What are the best romantic comedy movies?,1
920,How realistic is it to get a second bachelors degree in Math as an international student holding a first bachelors degree in Accounnting?,A baby lion raised domestic to the age of 4 ( human years) can survive if he would be released in the wild?,0
921,How is it possible to believe in the Old Testament in which there is just one God and at the same time believe in Trinity?,Searching practical application of 6 bit adc?,0
922,How should I start meditating?,"How should I start meditating, and when?",1
923,Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?,"Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE",1
924,Is Bihar really developing under mahagathbandhan sarkar?,Is Bihar developing under the leadership of Chief Minister Nitish Kumar?,0
925,How can homeopathic medicine not have side-effects?,What are the side effects of homeopathic medicines?,0
926,How do you determine what's a good investment brokerage and what's not?,Which is best music player under 5000 inr?,0
927,What is the scope of supply chain management in India?,"What is the future scope for procurement, logistics, operations and supply chain management?",0
928,Are the number of pistons equal to number of number of cylinders?,How do I join WikiLeaks?,0
929,Should you post picture on social media?,Should you post pictures on social media?,1
930,Can we control our actions in a dream?,Can we control our dreams? Can we dream what we wanna dream about?,1
931,How did you managed long distance relationship?,How can long distance relationships be successful?,0
932,What are the chances that I could just ask a rich person for a million dollars and actually have them give it to me?,I'm 26 and just hit 4 million dollars. I'm shooting for 40 by 35. Am I wrong thinking that living in the most expensive area of the country will give me better opportunities?,0
933,What happened to Hong Kong movies and TV drama? Why did they decline so much?,Will British citizens be allowed to move to the EU and live there after Brexit happens?,0
934,Did Trump win the election?,Does Donald Trump have any chance of winning the forthcoming election?,1
935,What are the best wallpaper apps for iPhones?,What's the best iPhone wallpaper?,0
936,"How do I deactivate the app ""App Lock""?",How do I recover the photos in app lock vault in an Android mobile?,0
937,In what format should I send book for printing?,Online test centers business?,0
938,Why does the caste system still exist in India?,Why does the caste system exist in India even after 7 decades of Independence?,1
939,How do I get a boyfriend for age 13?,How can I get a boyfriend at age 13?,1
940,What is rank at 550 marks in NEET 2016?,What will be my rank in NEET 2016 if my marks is 391?,0
941,Is the dynamic/flexi-pricing harsh on middle class people?,SEO or SMO which help to get more business?,0
942,Can I overdraft my Wells Fargo account?,What is Wells Fargo's overdraft policy?,0
943,What are some new marketing techniques for language schools?,What are marketing techniques for language schools?,1
944,How much do olympic gold medalists earn?,How much does an Olympic gold medalist earn in China?,0
945,What are the easy ways to earn money online?,How can I earn money on internet?,1
946,What is reactance in a capacitor?,What is the reason behind the reactance of a capacitor?,1
947,Is it true that the cost of living in SV and the Bay Area is so high that new grads making 150k+ have a hard time finding affordable housing?,Does Amazon.com reduce the cost of living in high-cost-of-living areas like Silicon Valley?,0
948,What's the best school in the world?,What are the best schools in the world to study cinema?,0
949,Why is Saltwater taffy candy imported in Australia?,Why is saltwater taffy candy imported in Austria?,1
950,What is value of 0?,Why does zero factorial (0!) equal one (1)?,0
951,Which are the best part-time jobs to do in Bangalore?,What are the best part time jobs we can do in Bangalore?,1
952,How do I become an attractive girl?,How do you become pretty/attractive?,1
953,What are some of the best music albums ever?,What is regarded as the best music album?,1
954,"Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?",Why is Donald Trump supported so much? What will happen if he wins the election?,1
955,What are symptoms of autism in kids?,What are the symptoms of autism in girls?,0
956,What's it like to be a non-smoking mother of smoking children?,What's it like to be non-smoking mother of the smoking children?,1
957,What is life without dreams?,Is life a dream or reality?,0
958,"How comfortably can I live in Washington DC on a $80,000 salary?","Can I live comfortably in DC on $80,000 - $114,000 salary?",1
959,How do you find out if a girl has a boyfriend?,How do I tell if a girl has a boyfriend?,1
960,What are health benefits of red lentils?,What are the benefits of eating avocado?,0
961,What are some math related working models for class 10th?,How can I make a working model on maths?,0
962,How could I gain weight in a healthy way?,How can I gain healthy weight and mass?,1
963,What kind of animal did this?,What kind of animal are you?,0
964,How does Anil Ambani benefit from Rafel fighter jet deal?,What is bought more online?,0
965,Is YouTube Red's offline feature as good as downloading the video itself?,Is it possible to still have a decent credit rating after chapter 7?,0
966,How do I know if my spouse is my soulmate?,How can I know that he is my soulmate?,1
967,How do I get to be a people person?,How should I be a people person?,1
968,How does a long distance relationship work?,Do long distance relationships work?,1
969,HOw do I speak Fluent English?,How can I understand english?,1
970,"Considering your position as Secretary of State gave you insight into the US's drone program, what will you do to reform the targeting process?",What was your biggest challenge as Secretary of State?,0
971,What exactly is MIKE2.0 (in layman's terms)?,"What exactly is a framework, in layman's terms?",0
972,Why don't buffalo and the like evolve to band together against lions and cheetahs instead of run away?,Does okha express provide food?,0
973,Where can I find a hacker for good cause?,Where can I find a good hacker?,1
974,How can I change my snapdeal account's mobile number?,How do I change the registered mobile number for the DBS bank account?,0
975,What are some tips on making it through the job interview process at S & T Bank?,What are some tips on making it through the job interview process at AT&T?,0
976,"What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Cuba's?","What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Bolivia's?",0
977,How did Lucifer and Gabrielle relate to each other?,"How do the roles of the CIA, the NSC, and other related organizations differ from each other, and relate to each other, now and in the past?",0
978,What are some good movies to watch?,What are the best movies to watch?,0
979,How do I install Cydia without jailbreak on iOS 9.3.5.?,Can you download Cydia on your device without jailbreaking it?,0
980,What can I do to get a job at Microsoft?,How do I get job in Google or Microsoft?,1
981,Why is 'fahrenheit 451'  perceived as dystopia?,Fahrenheit 451 (1953 book): What is Guy Montag's namesake?,0
982,What is your review of Love in Thoughts (2004 movie)?,What is your review of Love on the Rocks (2004 movie)?,0
983,Is it physically possible to travel back in time?,Is it possible to travel back or forward in time?,1
984,Why am I only awkward with some people but not others?,Why do we get sea breezes in summer but rarely in winter?,0
985,How do I recover deleted messages in Facebook?,How do I recover deleted Facebook messages?,1
986,How is the compensation system in Uber?,Customer Service: What is Uber's phone number?,0
987,Is it feasible for Flipkart to offer an EMI on debit cards? What are the different factors involved?,Is there any way to purchase a phone on EMI via Flipkart with only a debit card? How?,0
988,How do I define tasks vs milestones vs deliverables in an agile scrum methodology?,What is Agile and Scrum model?,0
989,Life can be boring. What to do?,My life is boring. What can I do?,1
990,Where can I buy meldonium in Canada?,Where can I buy meldonium in the U.S.?,0
991,What would be a cool way to commit suicide?,What can be the most insane ways to commit suicide?,1
992,"I accidentally took my blood pressure medicine twice, will I be ok?",Is 100/76 ok blood pressure?,0
993,Do you have any paranormal experience?,What are your best paranormal experiences?,0
994,Which 2G Band (900/1800Mhz) was sold during 2G spectrum scam?,"What exactly is the ""Vyapam"" scam? Why have so many died because of it?",0
995,I am a straight A student but have no motivation or will whatsoever to go to school. Can someone help me fight this?,"My fiancée died recently and it pains my heart, how do I learn to cope with this?",0
996,Which is the best shares to purchase and sale daily trading?,"In Sydney, which company would be the best to get advice for Business Sales & Purchases?",0
997,I and my girlfriends private partstouched each other.can she become pregenant?,Why most of the cosmetic products don't have price tags?,0
998,Could we use cherenkov atmosphere radiation (with gamma rays or similar) to image the surface of a planet from here with ground based telescopes?,Can we map the surface (and the subsurface) of a planet using cosmic rays or very high frequency gamma rays with ground based telescopes?,1
999,What is a good song for lyric prank?,Diving the Blue Hole in Dahab?,0
1000,How can I convert raw files to JPEG in photos in a MacBook?,How do you convert raw files to JPEG?,0
1001,What is the best age to teach a child how to swim?,When is a good time to teach your children how to swim?,1
1002,"Which is less healthy for your body, beer or Pepsi?",Which is less healthy for your body light beer or Pepsi?,1
1003,Where can I find my mentor?,Where can I find a willing mentor?,0
1004,What would cause an AMP to cut out?,What would cause an AMP to cut out? How do you fix it?,1
1005,How do I score good marks in mathematics?,How do I score good marks in mathematics (9 cbse)?,1
1006,Why does Facebook Messenger use long polling over WebSockets?,Does Facebook messenger use long polling or websockets?,1
1007,What are the chances of ww3?,Is there any possibility of a WW3?,1
1008,"Is there some way to identify genuine JBL speakers, as fake JBL speakers are also sold in market?","I am planning to buy a portable Bluetooth speaker under 10k INR. I am confused between the JBL Flip 2, JBL Charge and JBL Pulse. Any reviews?",0
1009,"I took some moocs before college and now I feel like college is horrid, what do I do?",Is Toshiba Satellite C50-A547 good for runing games?,0
1010,What are the application of binary search trees?,What are the applications of binary search trees?,1
1011,What are the differences between Hindustani classical music and Carnatic music?,What is the difference between thaats and ragas in Hindustani classical music?,0
1012,How can we solve the issue of kashmir?,Why nothing is done to solve Kashmir issue?,0
1013,Do you think of mathematics as art or science?,Is math an art or a science?,1
1014,Is scientology a fraud?,Is Scientology bullshit?,1
1015,Who will win the 2016 presidential election?,Who will win the 2016 U.S. presidential election and why?,1
1016,"Why did Polyvore remove Pasha Sadri as CEO and replace him with head of product, Jess Lee?","I own a multinational company worth $450 million dollars, and I want to prepare my son to be the future CEO. What should I advise him?",0
1017,Which is the best book to understand special relativity?,What is the best book for self-learning Special and General Theory of Relativity. What are some beginner and advanced level books on these topics?,0
1018,How does specific heat and heat capacity differ?,Is heat capacity the same as specific heat?,1
1019,What are Plan A and Plan B in Interstellar?,"When Voldemort is resurrected in Book 4, he was saying to the Death Eaters that his most loyal servant is doing his job at Hogwarts. To whom was he referring: Severus Snape or Barty Crouch Jr., as Mad-Eye?",0
1020,What are some interesting things to do when bored?,What should I do if I'm badly bored?,1
1021,What is the gross salary if IDA mentioned is 16400?,"What does an IDA pay scale basic pay of 9,760 rupees open ended +3% increment mean? What will be the gross salary from that basic pay?",0
1022,Which book should I prefer for maths class12 preparation ..NCERT or Elements? (with just a month left for boards)?,Can Biological Complexity be Computed to a particular mathematical value and is it irreducible?,0
1023,Movie Review: What is your review of Aamir Khan's Dangal (2016 movie)?,What is your honest review of Dangal (2016 movie)?,1
1024,"What do you think about the movie, ""Interstellar""?",What do you think about the movie Interstellar?,1
1025,What goes through a guy's mind when he touches his girlfriend's ass?,Why does a man raise his hand at his wife/girlfriend? What goes through his mind?,0
1026,"From my symptoms, how do I decide if I have a urinary tract infection?",What causes the burning sensation in a urinary tract infection?,0
1027,What food should I eat to gain weight?,How could I gain weight in a healthy way?,0
1028,"Does Stripe or Square-Up act as an ""agent"" to process money transfer or do they also come under the payment processor license in USA?",Is a license needed to operate as a payment processor like Square?,0
1029,How can I tell if someone has unfollowed me on Facebook?,"If someone unfollows me, does that affect chat order on Facebook?",0
1030,Are most blind people completely blind?,Are most blind people fully blind?,1
1031,Which Indian politician do you admire the most? Why?,Which indian politician do you hate the most?,0
1032,What is the probability of an event certain to occur?,Is it true that the probability of an event occurring ALWAYS is zero?,0
1033,How does someone knows they have social anxiety?,How do I know if I have social anxiety?,1
1034,"How did Man Bai, Jahangir's wife die?",How did T.I.'s daughter die? When did it happen?,0
1035,"I need a Biology IA (Individual Investigation) topic, Im desperate so can I have a topic and not tips?",What are some interesting biology high school research topics?,0
1036,"I am an Indian, planning to go to US for MS (a STEM course) this January. If Trump wins, how will that affect my future in US?",How is Trump becoming the president affect the Indians applying for an MS in the US (Mech)?,1
1037,"What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
1038,Is world societies moving towards rational love contract?,"Other than humans, what are some examples of the smartest mammals?",0
1039,Is evolution real? How has this been proven?,What are the different ways in which evolution has been proven to be real?,1
1040,Who are the worst actors in Hindi movies?,Bollywood: Which is currently the worst Bollywood movie?,0
1041,What is the best way to learn Data structures and algorithms from scratch?,How do I start learning or strengthen my knowledge of data structures and algorithms?,0
1042,What are some exothermic examples in everyday life?,What are some endothermic and exothermic reactions examples in everyday life?,0
1043,"Is the US Constitution considered to be a living document? If so, why?",What makes the US Constitution a living document?,1
1044,How do I see people I unfollow on Instagram?,How do I know why I was blocked from Instagram?,0
1045,What is the responsibility of SAP ERP key user?,What is a qualified SAP ERP key user?,0
1046,Is it theoretically possible to travel a light year in under one year due to length contraction and other relativistic effects?,How strong does the gravity has to be in a dying star to make atoms dissapear?,0
1047,What revenue do I need to raise in order to sell my company for 1 million dollars?,What are the advantages of growing up wealthy (in the top 1%)?,0
1048,How do I fill pan card application online?,How do I apply for a PAN card?,0
1049,"What makes you believe that ""Everything happens for a good reason""?",Do you believe that everything happens for a reason?,1
1050,Which is better GTA5 or Watch Dogs?,"In Watch Dogs 2 video game, could you put an APB on a cop?",0
1051,What are the best things to learn in life?,What is the best thing we learned from our life?,1
1052,What is iodimetric titration and how is it different from iodometric titration?,Why are pipettes used for titration?,0
1053,Can a sociopath have many psychopathic traits?,Can you be a sociopath with more psychopathic traits?,1
1054,How could Quora attract initial users?,When did Quora start and how did it attract users?,1
1055,What would Ned have done if Jon looked like Rhaegar?,What if Jon Snow inherited the Targaryens' look not the Starks'? Ned would be forced to admit he was lying about Jon being his bastard; how would this change the plot for the whole RR story?,0
1056,I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?,"On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?",0
1057,What is the shopping mall of the future?,What will shopping malls be like in the future?,1
1058,What was Napoleon trying to achieve; what were his goals?,What were the greatest achievements of the Persian Empire?,0
1059,How do I retrieve texts from a number I blocked?,How do I block my phone number in a text message?,0
1060,Where can I get very reasonable price for men's shoes in Sydney?,"In Sydney, where can I buy stylish & customized men's shoes?",0
1061,If I comment on a private Instagram will my followers see it?,"If I follow a notification link to my comment, how do I now see the answer that I was commenting on?",0
1062,What is white hat SEO?,What is white-hat SEO?,1
1063,CPA for real estate campaign?,What are the qualities an Indian must have to get admission in American universities for PG?,0
1064,What are some good blogs on Quora?,What are some of the best blogs for articles on Quora?,0
1065,How can I be like Jake Williams?,What does Jake Williams think about Jake Williams?,0
1066,Why doesn't FiveThirtyEight open source their election prediction model?,Everyone I've come across doesn't like Donald Trump. Then why do people still predict that he will win the US election?,0
1067,Trading opportunities in srilanka?,What should I do to finding a job in finance field?,0
1068,How long does WhatsApp keep the delivered data like images or etc. in the server?,How do I share GIF images in WhatsApp without converting the GIF into a video?,0
1069,What is the best structure for a Marketing Department in an Internet Company?,What's the best structure for an Indian digital marketing company to operate in Singapore?,0
1070,What does a neuroscientist do? What kind of a job will a neuroscience graduate get abroad? What are some of the subfields in neuroscience?,Is it possible to get into a neuroscience graduate program with a GRE of 316?,0
1071,Do Indian girls use dildos? What kind of dildo?,What is the size of the biggest dildo?,0
1072,What would be the ideal Bruce Springsteen set list? Assume it has 20 songs including the encore.,Bruce Springsteen (musician): Who is the chicken man in philly?,0
1073,What is the average salary of a physician in india?,What is the salary of a doctor in India?,1
1074,"I am 23, female. I have heavier upper body.But my legs and hip area are quite slim. What is my body shape?what exercise are some exercises for upper body?",Why am I able to do a finger pushup after training upper body and forearms?,0
1075,Where can I get free books to read or download?,Where can I get free books?,1
1076,Which country is the easiest to find a job as an international student?,How many maximum number of rounds are of nift counselling?,0
1077,"If I hacked into the NSA and Pentagon and dumped all their files, (1) how big would the manhunt for me be; (2) would it finally open the eyes of the public, and; (3) how would I be seen by the hacker circle?",We are maintaining our data as a flat file in server. What are the ways handled by hackers to open the flat file?,0
1078,What are the best winter jackets for temperature of -10 and where can I get them in Coimbatore?,Are there any winter jackets that can be worn in the summer?,0
1079,"Who is the better batsmen , virat kohli or joe root?",Who is a better player among the two- Virat Kohli or Joe Root?,0
1080,How many pullups can an average person do?,How many photos a day does an average person take with their phone.?,0
1081,Did Trump win the election?,What do you think of Trump winning the elections?,0
1082,"Do people show-off on Facebook? If yes, why?","What is the best way to deal with ""show-off"" people?",0
1083,Is it safe During pregnent sex?,Do some women really squirt during sex? is it safe to consume the vaginal fluids?,0
1084,How did you learn java?,How do I learn Java internals?,0
1085,What are symptoms of low sperm count?,What are the causes of low sperm count?,0
1086,What makes India different from the rest of the world?,What makes India different from all other countries in the world?,1
1087,How is the word 'anachronism' used in sentences?,How is the word 'inarticulate' used in a sentence?,0
1088,"As a freshman, how do you promote an app for free?",How do you promote your app for free?,1
1089,What is your review of Crystal IT?,What is your review of The Crystal Method?,0
1090,What color does mixing green and blue make?,How can I make the color aqua using other colors?,0
1091,Should I vote for Donald Trump or Hillary Clinton?,Why should I not vote for Hillary Clinton or Donald Trump?,0
1092,Do girls love blowjobs?,Why do some people enjoy giving blowjobs?,0
1093,Why does Dubai Police drive fast car?,Why do the Dubai Police have super cars?,1
1094,How do you know if your guinea pig is pregnant?,How do you care for guinea pigs?,0
1095,What are eps files for?,"As a prospective ECE or mechanical engineer, I know that I must take HL Math and Physics, but should my third HL subject be, chemistry, CS or Econ?",0
1096,How do you draw an angel step-by-step?,How do you draw a cat step-by-step?,0
1097,What is the difference between stem cells and differentiated cells?,"What is the difference between 'pluripotent', 'multipotent' and 'totipotent' (stem) cells?",0
1098,Is multiple domains on one website bad for seo?,"What is the better option for SEO. The use of multiple websites spread over several domains, or one single domain?",0
1099,My CRS score is 469. What are my chances of getting Canada PR?,I am planning to apply for Canada PR. What are my chances?,0
1100,How do micro ATMs work? Which bank introduced them in India?,What is the best time to withdraw money from working ATM in present India?,0
1101,What individuals and events in history are a source of pride for São Tomé and Príncipe?,What individuals and events in history are a source of pride for Belarus?,0
1102,Are there Serbs today who don't hate Albanians?,Why do Serbs like Russians?,0
1103,Can you dream while awake?,Can people dream while they are awake?,1
1104,What is the solution to this problem?,What is the solution for the below problem?,0
1105,What are the strongest majors in terms of job prospects and what are the weakest majors at Lindenwood University?,What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?,0
1106,Can I do meditation all day long? Does it help to improve my motivation?,Does meditation really help in controlling thoughts? How can I do it on my own?,1
1107,How's life going?,How is your life going?,0
1108,Quora: How do you post a question on Quora?,What are the best ways to ask a question on Quora?,1
1109,What are the benefits of learning another language?,What are the benefits of learning a third language?,1
1110,What are disaccharides? What are examples of disaccharides?,What are some examples of disaccharides?,1
1111,Why did the Umayyad Caliphate fall? What could have been done to avoid his fall?,History of Islam: Why did the Umayyad Caliphate invade Christian territory?,0
1112,"""Every one is unique in this world"", what are the best ways to find my uniqueness?",How do i prevent other people in this world to use similar name like me? Is there any way that i can protect my unique name as My IP assets?,0
1113,What are the strongest majors in terms of job prospects and what are the weakest majors at Jackson State?,What are the strongest majors in terms of job prospects and what are the weakest majors at Morehead State?,0
1114,How can I hack a WhatsApp account?,How can I hack another WhatsApp account?,1
1115,What is the best IT field for freshers?,What is the best IT field to get in for a fresher?,1
1116,Where could be a safe place to have sex with girlfriend?,Is it legal to have sex in your car in India?,0
1117,Has an amazing coincidence ever happened to you?,What's the biggest coincidence that has ever happened to you?,0
1118,Why doesn't Google buy Quora?,Will Google buy Quora?,1
1119,How do I determine the side of latent strabismus using cover uncover test?,"Which will heal faster, a cut which is covered or uncovered?",0
1120,"Does a Lab/Terrier mix shed a lot? If so, how can this be treated?","Does a Husky/Cocker Spaniel mix shed? If so, what is the best treatment for this?",0
1121,How do we account for transgender people if gender is socially constructed?,If society reversed gender roles would transgender people be the same people or different people?,1
1122,Did Jesus like bananas?,Why is Jesus named Jesus?,0
1123,Is it true that the USA dropped more bombs on Laos during the Secret War than the total amount of bombs dropped on Europe during World War 2?,What were some realistic alternatives to ending World War 2 with Japan's unconditional surrender but without dropping the A-bombs?,0
1124,How do you get an Internet browser on Roku?,How can you use Roku to browse the internet?,0
1125,What is the shortcut key of subscript and superscript in Excel?,How do I select all the text in a cell in Excel? What is the keyboard shortcut?,0
1126,What is the weirdest or most disturbing thing that a kid has said?,What is the creepiest thing your spouse has ever done?,0
1127,How can we improve the education system for high school and college?,How can you improve high school education?,1
1128,How do I create a strong password?,How does one create a strong password? Any tips?,1
1129,"Do aliens really exist? If so ,do we have an evidence for it?",Do aliens really exists? If yes then where?,1
1130,How do I find a hacker?,How does one become a hacker?,0
1131,Who were the Aztec?,Who were the Aztec Gods?,0
1132,Why do we need to study?,Why we need study?,1
1133,How long is the recovery time after wisdom teeth removal?,Why is it important to rinse with salt water after getting wisdom teeth removed?,0
1134,What were Hillary Clinton's positive achievements as Secretary of State?,What is Hillary Clinton's greatest achievement as a Secretary of State?,1
1135,What is the difference between growth and development?,How do growth and development contrast?,0
1136,How can I improve my english language skills? I am basically from gujarati background.,"How do I improve my vocabulary and English speaking skills? I am a 22 year old software engineer and come from a Telugu medium background. I am able to write well, but my speaking skills are poor.",1
1137,How can I get a chance to meet Mr. Narendra Modi?,How can I meet Modi?,1
1138,What is an example of a thriving society (past or present) with tiny government?,Has there ever been a country run on libertarianism?,0
1139,What kind of reproductive organs do transgender people have?,How do you view transgender people?,0
1140,What is it like working in Indian Army?,What is it like to work in the Indian Army?,1
1141,What is the best way for a native Chinese speaker to learn English?,How can I learn English well as a Chinese student？?,1
1142,Why do people belive in god?,Why do people believe in God? What is the real faith in God? How do you believe God?,1
1143,Java program that takes two file names as input and joins the lines from the two files based on a given join field?,How do I print a new line in the file using FileWriter in Java?,0
1144,What was the first music video ever produced?,Has a fan made music video ever been released as the official music video for a song?,0
1145,What if you find a metro pcs phone with a pattern lock?,Can I get my Sprint phone to work for Metro PCS?,0
1146,Is fried food unhealthy?,Is pan fried food unhealthy?,0
1147,Where can one get the English audio tracks for movies?,"Is it possible to find the ""English audio file"" of a movie? If possible, in which website can we get them?",0
1148,What is it like to attend the University of Waterloo as graduate?,What is it like to be a freshman at the University of Waterloo?,0
1149,"I'm 23year old & 5ft girl weighing 60kg & my fats are mainly concentrated in my tummy, thighs and hips. How and what exercises should I follow?",How can I lose or reduce thigh and hip fat fast?,0
1150,How do you compare and contrast the properties of acids and bases?,How can you compare and contrast base and acid?,1
1151,"Working in IT as a support analyst for 2.5 years, graduated from Civil engineering, is MIS the correct option for Masters as it combines Management?",I am an civil engineering graduate with 2 years of experience in IT as a Support Analyst. I am not sure whether to pursue a master's in engineering management (MEM) or a master's in Information systems (MIS). What are the factors I should consider before I make my choice?,0
1152,What is the best way to do SEO in 2016?,How can I do SEO 2016?,1
1153,What defines happiness for you?,What defines happiness?,1
1154,What would a male Neanderthal think of a modern woman?,I am a female what would a Neanderthal male think of me?,1
1155,Walking 3 km daily for 60 days will lead to how much weight loss?,How do I lose weight and gain muscle?,0
1156,What is literally the most fastest way to make money?,What are fast ways to make money?,1
1157,How do you edit your Quora profile?,How do I edit my profile?,1
1158,What are the ten best short stories written by Isaac Asimov?,What is your favourite story by Isaac Asimov?,1
1159,Do women like men who wear cock rings?,Do women like seeing men ejaculating?,0
